Actual,Predicted,Normal (1.0),Suspect (2.0),Pathological (3.0)
1.0,1.0,0.8228980054046825,0.1665557634748282,0.010546231120489169
2.0,2.0,0.3362244560218005,0.6352530214556769,0.028522522522522523
1.0,1.0,0.9742618526825259,0.025738147317474196,0.0
2.0,1.0,0.5561071519372572,0.43022449220688685,0.013668355855855857
1.0,1.0,0.7430555952353065,0.2276233820374206,0.029321022727272727
1.0,1.0,0.9995378924699125,0.000357632090481138,0.00010447543960611065
1.0,1.0,0.988706123506422,0.011113192206075205,0.00018068428750291353
1.0,1.0,0.9177628887945528,0.08206367768214251,0.0001734335233044006
1.0,1.0,0.8869007012250179,0.08141299860046207,0.03168630017452007
1.0,1.0,0.9973905068944066,0.0019043975155837028,0.0007050955900096294
1.0,1.0,0.9915168131752427,0.008255773063171871,0.0002274137615854196
1.0,1.0,0.9786236432787184,0.018230404118198977,0.0031459526030826086
1.0,1.0,0.9935194117448272,0.005582497308541685,0.00089809094663107
2.0,2.0,0.05107539682539684,0.6343412698412698,0.3145833333333334
1.0,1.0,0.9974184671238338,0.0014279453159254498,0.0011535875602407299
1.0,1.0,0.9984952479041902,0.0005372681927375396,0.0009674839030722193
1.0,1.0,0.9934586727380612,0.0064675266689583856,7.380059298034377e-05
1.0,1.0,0.9881503762084752,0.009189177653602575,0.002660446137922226
2.0,2.0,0.27599366988062646,0.7119743929378235,0.012031937181550014
1.0,1.0,0.9995636793200091,0.0003401733138821429,9.614736610867045e-05
1.0,1.0,0.46977777777777774,0.30524999999999997,0.22497222222222227
1.0,1.0,0.9797923560849506,0.011874041295132578,0.00833360261991667
1.0,1.0,0.9996356648382154,0.0003160447728858192,4.829038889871113e-05
1.0,1.0,0.9950140960560633,0.004701046382721465,0.00028485756121548084
1.0,2.0,0.31865873015873014,0.416281746031746,0.26505952380952386
1.0,1.0,0.9980066766091042,0.0002655712525603829,0.0017277521383354823
1.0,1.0,0.9908387947261648,0.009112914884936702,4.829038889871113e-05
1.0,1.0,0.780932941411961,0.2160909226357891,0.002976135952249633
1.0,1.0,0.9883618553144059,0.01158985429669534,4.829038889871113e-05
2.0,2.0,0.26915004854958136,0.7236713800218476,0.007178571428571428
1.0,1.0,0.9183765720526127,0.07662342794738719,0.005
1.0,1.0,0.9955429008306875,0.004284594563779477,0.00017250460553314053
2.0,2.0,0.2972027713263902,0.683130562006943,0.01966666666666667
1.0,1.0,0.9995999261185353,0.00029700737701932945,0.0001030665044453096
1.0,1.0,0.8199442380313835,0.1703771905400452,0.009678571428571427
1.0,1.0,0.9956049899915895,0.004316044772885819,7.8965235524478e-05
1.0,1.0,0.9933748748126773,0.006559652667839878,6.547251948290357e-05
1.0,1.0,0.9966587835570728,0.0022409719255291395,0.0011002445173981734
1.0,1.0,0.8864053239872297,0.10074079950148455,0.012853876511285662
1.0,1.0,0.995769237971591,0.004230762028409093,0.0
3.0,3.0,0.013333333333333332,0.1745,0.8121666666666666
2.0,2.0,0.282555459148553,0.667849708600365,0.04959483225108225
1.0,1.0,0.8777898575614164,0.0007989282294178736,0.12141121420916572
1.0,1.0,0.9996083481288359,0.0003413435166850642,5.030835447917001e-05
1.0,1.0,0.9964874780507387,0.0030439935315685197,0.0004685284176928598
1.0,1.0,0.9927507071054582,0.00027030038535581265,0.006978992509185895
1.0,1.0,0.9583258854840006,0.04154445769432714,0.00012965682167233252
1.0,1.0,0.9995478053045354,0.00033451135012475727,0.00011768334533986036
1.0,1.0,0.8958017564756692,0.04909996342605039,0.0550982800982801
2.0,2.0,0.1727345950056237,0.8272654049943763,0.0
1.0,1.0,0.9929470000158369,0.007033366476309601,1.963350785340314e-05
1.0,1.0,0.9198382856685451,0.014822143812933185,0.06533957051852166
1.0,1.0,0.9987587135198095,0.001167485887209979,7.380059298034377e-05
1.0,1.0,0.9964760701398179,0.0031529576220304337,0.00037097223815172394
1.0,1.0,0.9970755728095743,0.002806743845085728,0.00011768334533986036
1.0,1.0,0.9390117669967963,0.06094747273478695,4.076026841678342e-05
1.0,1.0,0.7132901240441798,0.265362866179095,0.02134700977672548
2.0,2.0,0.05650707384403035,0.8951834023464458,0.048309523809523816
1.0,1.0,0.9759118043957661,0.02270404503449507,0.001384150569738886
1.0,1.0,0.9193452380952379,0.0806547619047619,0.0
1.0,1.0,0.999610465941426,0.0003105688230495033,7.8965235524478e-05
1.0,1.0,0.9090525516171507,0.08071611075401097,0.01023133762883822
1.0,1.0,0.8484744923695838,0.12507133362991302,0.02645417400050289
3.0,3.0,0.013333333333333332,0.003333333333333333,0.9833333333333334
1.0,1.0,0.9486098920683291,0.04307926563260861,0.008310842299062194
1.0,1.0,0.9977431527459457,0.0021830466610737293,7.380059298034377e-05
1.0,1.0,0.6462993260827092,0.07425852578955439,0.27944214812773643
1.0,1.0,0.9982162030660772,0.0014613453877449997,0.00032245154617788685
1.0,1.0,0.9977576412360206,0.0021940683750808735,4.829038889871113e-05
1.0,1.0,0.9977115464400802,0.002211530482996698,7.692307692307693e-05
3.0,3.0,0.22409415584415576,0.24300148809523808,0.5329043560606059
3.0,3.0,0.372120421531973,0.017105768944217444,0.6107738095238097
1.0,1.0,0.9883662273996038,0.010997545210043858,0.0006362273903524056
1.0,1.0,0.9947592794765826,0.0052210870155640025,1.963350785340314e-05
2.0,1.0,0.5593115943037062,0.4218044598777947,0.01888394581849889
1.0,1.0,0.7484755463880437,0.24737650780776035,0.004147945804195805
2.0,3.0,0.14108333333333334,0.04458333333333333,0.8143333333333335
1.0,1.0,0.9920366512117146,0.006926397330312014,0.0010369514579734256
1.0,1.0,0.9995936307382514,0.0003580788728499689,4.829038889871113e-05
2.0,2.0,0.19650942140862238,0.7891572452580443,0.014333333333333332
1.0,1.0,0.9829157987178163,0.008391749426387422,0.008692451855796127
2.0,1.0,0.4783709565710532,0.46873448560581743,0.05289455782312925
1.0,1.0,0.9860943641748376,0.0109250247047912,0.0029806111203711017
1.0,1.0,0.972966559132043,0.023077705811050134,0.00395573505690676
1.0,1.0,0.9886369376646147,0.00291316978156512,0.008449892553820218
